complaint_id,timestamp,crime_type,amount_lost,urgency_level,complaint_city,complaint_lat,complaint_lng,predicted_withdrawal_lat,predicted_withdrawal_lng,withdrawal_probability,hours_to_withdrawal,nearest_atm_network,nearest_atm_lat,nearest_atm_lng,atm_distance_km,risk_score,intervention_window_hours,hour,day_of_week,is_weekend,is_peak_withdrawal_time,jurisdiction,alert_priority,requires_bank_alert
NCRP857922183,2025-05-03 14:17:22,Banking_Fraud,44139.2,LOW,Bangalore,12.845427,77.608821,12.85558,77.618974,0.563,58,BOB,12.85183,77.622323,0.56,0.368926177180939,56,14,5,1,1,Karnataka Police,P3,0
NCRP121601004,2025-04-15 03:02:56,Mobile_Banking_Fraud,16643.79,LOW,Bangalore,13.040546,77.599943,13.017379,77.62311,0.432,70,SBI,13.011461,77.627241,0.8,0.32946484684658395,68,3,1,0,0,Karnataka Police,P3,0
NCRP249532915,2025-09-29 09:45:06,ATM_Fraud,15212.97,CRITICAL,Mumbai,19.118722,72.850833,19.101146,72.833257,0.666,1,Axis,19.110633,72.827342,1.24,0.7999274388753315,1,9,0,0,0,Maharashtra Police,P3,0
NCRP319669945,2025-05-21 16:41:48,Mobile_Banking_Fraud,63071.25,MEDIUM,Mumbai,18.964542,72.977434,18.982611,72.959365,0.795,23,HDFC,18.975294,72.954567,0.97,0.6384324008648974,21,16,2,0,0,Maharashtra Police,P2,1
NCRP832152453,2025-07-29 08:57:35,Debit_Card_Fraud,21818.88,LOW,Mumbai,19.205298,72.840971,19.223274,72.822995,0.604,46,PNB,19.213489,72.814246,1.46,0.5813101395572361,44,8,1,0,0,Maharashtra Police,P3,0
NCRP477793916,2025-04-25 14:31:46,Debit_Card_Fraud,10253.76,LOW,Delhi,28.707879,77.046772,28.689218,77.02811,0.44,58,BOB,28.698532,77.037275,1.45,0.5320836512837201,56,14,4,0,1,Delhi Police,P3,0
NCRP378975135,2025-09-15 09:02:57,Credit_Card_Fraud,51317.74,MEDIUM,Delhi,28.583777,77.051202,28.617552,77.215502,0.79,8,Axis,28.615814,77.221127,0.65,0.6369316665978587,6,9,0,0,0,Delhi Police,P2,1
NCRP985132039,2025-09-05 23:42:13,UPI_Fraud,14251.17,LOW,Delhi,28.727811,77.088064,28.707777,77.108098,0.67,47,PNB,28.710338,77.101622,0.77,0.4009727494616995,45,23,4,0,0,Delhi Police,P3,0
NCRP743639337,2025-09-05 21:23:16,ATM_Fraud,39677.29,CRITICAL,Delhi,28.621406,77.065664,28.603436,77.047694,0.613,3,HDFC,28.604923,77.050712,0.37,0.7840306394452945,1,21,4,0,0,Delhi Police,P3,0
NCRP424734904,2025-09-08 14:23:24,UPI_Fraud,48153.97,LOW,Bangalore,13.036532,77.483346,13.022645,77.469459,0.532,17,SBI,13.014197,77.464157,1.11,0.4596345523993275,15,14,0,0,1,Karnataka Police,P3,0
NCRP222452801,2025-04-18 20:22:41,Banking_Fraud,384052.64,HIGH,Mumbai,19.162477,72.927181,19.099796,72.989861,0.763,10,BOB,19.100086,72.99828,0.94,0.8288638727710926,8,20,4,0,1,Maharashtra Police,P2,1
NCRP839317033,2025-07-25 20:19:16,Net_Banking_Fraud,72854.59,MEDIUM,Mumbai,18.952851,72.949507,19.092917,72.879157,0.807,12,Canara,19.099664,72.882761,0.85,0.6421516666980652,10,20,4,0,1,Maharashtra Police,P2,1
NCRP487816984,2025-08-15 11:07:53,Net_Banking_Fraud,109653.2,HIGH,Mumbai,18.950373,72.757785,19.128191,72.86301,0.886,6,HDFC,19.128127,72.865258,0.25,0.8657582347219386,4,11,4,0,1,Maharashtra Police,P1,1
NCRP828483881,2025-07-10 15:07:02,Mobile_Banking_Fraud,41156.6,LOW,Mumbai,19.195829,72.925599,19.204083,72.917344,0.459,71,SBI,19.203952,72.912592,0.53,0.3378121083369463,69,15,3,0,1,Maharashtra Police,P3,0
NCRP114273279,2025-08-23 10:01:35,ATM_Fraud,12603.09,CRITICAL,Chennai,13.076041,80.355622,13.067903,80.347483,0.491,1,BOB,13.064564,80.355272,0.94,0.7472696812199946,1,10,5,1,1,Tamil Nadu Police,P3,0
NCRP102839657,2025-08-27 16:46:57,Mobile_Banking_Fraud,27040.73,LOW,Mumbai,19.020297,72.877771,19.040361,72.897835,0.683,62,SBI,19.049327,72.90746,1.46,0.40503447901150547,60,16,2,0,0,Maharashtra Police,P3,0
NCRP277048354,2025-05-15 14:10:28,OTP_Fraud,10981.02,CRITICAL,Chennai,12.997348,80.273126,13.010131,80.285909,0.4,5,SBI,13.016176,80.287185,0.69,0.7200652802690533,3,14,3,0,1,Tamil Nadu Police,P3,0
NCRP924160105,2025-08-27 15:44:20,OTP_Fraud,17523.98,CRITICAL,Bangalore,13.093245,77.571414,13.099495,77.577664,0.521,1,ICICI,13.107728,77.570777,1.19,0.7563655219959751,1,15,2,0,1,Karnataka Police,P3,0
NCRP785434902,2025-08-01 19:38:14,ATM_Fraud,4879.0,CRITICAL,Delhi,28.729029,77.123235,28.607772,77.203955,0.588,4,PNB,28.602689,77.195936,1.05,0.7765356153296628,2,19,4,0,1,Delhi Police,P3,0
NCRP171450749,2025-08-31 11:29:48,Debit_Card_Fraud,31670.06,LOW,Chennai,13.195709,80.14642,13.083053,80.284511,0.616,56,PNB,13.091792,80.279106,1.14,0.5846812724508179,54,11,6,1,1,Tamil Nadu Police,P3,0
NCRP214407815,2025-06-08 09:17:36,OTP_Fraud,21348.77,CRITICAL,Delhi,28.796487,77.071395,28.615077,77.219545,0.733,3,SBI,28.610737,77.219661,0.48,0.8198129754347054,1,9,6,1,0,Delhi Police,P3,1
NCRP457598276,2025-09-10 10:41:00,UPI_Fraud,42320.53,LOW,Delhi,28.59916,77.133849,28.608808,77.143497,0.688,23,HDFC,28.610032,77.140381,0.37,0.5063087704253749,21,10,2,0,1,Delhi Police,P3,0
NCRP993758451,2025-06-24 18:02:39,Credit_Card_Fraud,124985.95,HIGH,Chennai,13.076994,80.235342,13.117353,80.275701,0.796,12,Axis,13.120932,80.285512,1.16,0.7387842429250681,10,18,1,0,0,Tamil Nadu Police,P2,1
NCRP343019476,2025-08-17 09:21:02,OTP_Fraud,25496.35,CRITICAL,Hyderabad,17.267632,78.530504,17.289669,78.508468,0.479,3,ICICI,17.285478,78.516767,1.03,0.7436251926931337,1,9,6,1,0,Telangana Police,P3,0
NCRP206938987,2025-05-28 16:38:11,Mobile_Banking_Fraud,19503.47,LOW,Delhi,28.731239,77.087314,28.749448,77.105523,0.59,44,PNB,28.73962,77.101132,1.19,0.3769546115149984,42,16,2,0,0,Delhi Police,P3,0
NCRP257663974,2025-05-05 02:28:47,Net_Banking_Fraud,49386.23,LOW,Delhi,28.713625,77.221077,28.695691,77.239011,0.423,24,PNB,28.688389,77.232681,1.07,0.42678289323476004,22,2,0,0,0,Delhi Police,P3,0
NCRP616627680,2025-05-30 14:08:50,ATM_Fraud,34310.19,CRITICAL,Delhi,28.719555,77.131977,28.594123,77.217641,0.549,4,ICICI,28.603336,77.214702,1.07,0.7645817342148524,2,14,4,0,1,Delhi Police,P3,0
NCRP192767769,2025-07-27 10:55:38,OTP_Fraud,13653.33,CRITICAL,Delhi,28.827749,77.026116,28.625974,77.214794,0.691,2,BOB,28.631714,77.216409,0.66,0.807387203084166,1,10,6,1,1,Delhi Police,P3,0
NCRP480940641,2025-06-25 11:30:47,Credit_Card_Fraud,58021.29,MEDIUM,Delhi,28.612479,77.009713,28.532008,77.403272,0.716,6,HDFC,28.532305,77.399463,0.42,0.714850189131568,4,11,2,0,1,Delhi Police,P2,1
NCRP321938018,2025-06-17 00:25:07,Net_Banking_Fraud,285799.49,HIGH,Bangalore,12.99685,77.741911,13.027588,77.772649,0.803,9,Canara,13.030545,77.778626,0.74,0.8409422138214727,7,0,1,0,0,Karnataka Police,P1,1
NCRP320324805,2025-05-25 20:43:25,Banking_Fraud,290330.67,HIGH,Hyderabad,17.330744,78.549763,17.399837,78.618856,0.825,9,HDFC,17.394807,78.623793,0.78,0.8473527602082035,7,20,6,1,1,Telangana Police,P1,1
NCRP382981345,2025-04-22 11:36:26,Debit_Card_Fraud,84195.35,MEDIUM,Bangalore,12.93299,77.721712,12.984167,77.745297,0.866,22,HDFC,12.990446,77.753077,1.11,0.8597008720551247,20,11,1,0,1,Karnataka Police,P2,1
NCRP878820082,2025-09-23 20:55:02,Banking_Fraud,158350.25,HIGH,Mumbai,19.121408,72.771638,19.180211,72.712835,0.788,4,HDFC,19.182009,72.70818,0.55,0.8362806621360772,2,20,1,0,1,Maharashtra Police,P2,1
NCRP472568727,2025-08-30 16:18:54,Banking_Fraud,294206.82,HIGH,Mumbai,19.090343,72.823909,19.136754,72.87032,0.794,3,Canara,19.144406,72.877267,1.15,0.9381252322519602,1,16,5,1,0,Maharashtra Police,P2,1
NCRP860208601,2025-05-01 10:42:53,Credit_Card_Fraud,63306.02,MEDIUM,Delhi,28.680677,77.02547,28.710775,76.995372,0.718,8,HDFC,28.710922,76.994447,0.1,0.6152745842923028,6,10,3,0,1,Delhi Police,P2,1
NCRP443957647,2025-08-28 20:40:25,Credit_Card_Fraud,191483.89,HIGH,Delhi,28.756237,76.974837,28.815877,76.915198,0.89,9,Axis,28.811907,76.92224,0.9,0.7668555517692747,7,20,3,0,1,Delhi Police,P1,1
NCRP561540689,2025-07-10 10:48:18,Credit_Card_Fraud,81090.15,MEDIUM,Bangalore,12.935272,77.728606,12.979701,77.766041,0.742,20,SBI,12.983814,77.773972,0.99,0.6226688710693876,18,10,3,0,1,Karnataka Police,P2,1
NCRP462558606,2025-05-01 16:48:16,Debit_Card_Fraud,42804.81,LOW,Bangalore,12.89918,77.625767,12.887416,77.614004,0.533,16,SBI,12.8923,77.623623,1.2,0.6598551503214511,14,16,3,0,0,Karnataka Police,P3,0
NCRP956196173,2025-08-09 09:25:31,Debit_Card_Fraud,32219.59,LOW,Delhi,28.666405,76.995169,28.640975,76.969739,0.625,61,SBI,28.650512,76.96467,1.2,0.5875612923913454,59,9,5,1,0,Delhi Police,P3,0
NCRP739465076,2025-09-30 15:05:54,Credit_Card_Fraud,109526.08,HIGH,Bangalore,13.008907,77.522535,12.957199,77.590415,0.95,8,Axis,12.949338,77.587945,0.91,0.785,6,15,1,0,1,Karnataka Police,P1,1
NCRP916382847,2025-05-28 00:38:29,Net_Banking_Fraud,166402.63,HIGH,Bangalore,13.094414,77.626832,13.125268,77.657686,0.848,12,ICICI,13.121436,77.6675,1.17,0.7543524248371151,10,0,2,0,0,Karnataka Police,P1,1
NCRP407736143,2025-06-24 15:21:06,Banking_Fraud,303523.94,HIGH,Hyderabad,17.507559,78.34787,17.479424,78.319735,0.882,12,HDFC,17.473659,78.325627,0.91,0.864617549292756,10,15,1,0,1,Telangana Police,P1,1
NCRP476881586,2025-07-21 19:57:14,ATM_Fraud,25087.96,CRITICAL,Mumbai,18.997355,72.801539,19.09224,72.877162,0.642,5,Axis,19.093821,72.870796,0.73,0.7924955357893766,3,19,0,0,1,Maharashtra Police,P3,0
NCRP412350953,2025-05-31 05:25:03,Net_Banking_Fraud,173804.11,HIGH,Bangalore,13.018765,77.487156,13.087923,77.556315,0.861,4,PNB,13.078549,77.556358,1.04,0.858238909365928,2,5,5,1,0,Karnataka Police,P1,1
NCRP486501442,2025-05-22 14:50:22,ATM_Fraud,14170.07,CRITICAL,Hyderabad,17.324826,78.354815,17.311581,78.34157,0.625,2,HDFC,17.302237,78.343994,1.07,0.7874253709850494,1,14,3,0,1,Telangana Police,P3,0
NCRP197023959,2025-06-18 02:39:53,Credit_Card_Fraud,21082.08,LOW,Mumbai,19.173336,73.017145,19.165149,73.025332,0.537,18,ICICI,19.158278,73.031222,1.0,0.4610528721218048,16,2,2,0,0,Maharashtra Police,P3,0
NCRP733399330,2025-08-23 02:30:13,Mobile_Banking_Fraud,9802.63,LOW,Delhi,28.7803,76.980482,28.766615,76.966798,0.591,72,ICICI,28.75854,76.957224,1.39,0.3774268603064504,70,2,5,1,0,Delhi Police,P3,0
NCRP249769331,2025-07-04 21:27:04,Debit_Card_Fraud,10289.89,LOW,Bangalore,12.906826,77.599552,12.967144,77.60611,0.511,43,SBI,12.957962,77.59767,1.38,0.5531739150376206,41,21,4,0,0,Karnataka Police,P3,0
NCRP323629369,2025-08-15 15:44:43,OTP_Fraud,6257.45,CRITICAL,Mumbai,19.145209,72.932964,19.165219,72.952974,0.424,4,PNB,19.158853,72.947549,0.93,0.7271211864605482,2,15,4,0,1,Maharashtra Police,P3,0
NCRP269758893,2025-06-17 20:07:52,Banking_Fraud,193224.1,HIGH,Mumbai,19.044474,72.797816,19.076264,72.829606,0.764,10,SBI,19.075863,72.819939,1.07,0.7290777492140954,8,20,1,0,1,Maharashtra Police,P2,1
NCRP306177476,2025-07-27 10:29:14,Mobile_Banking_Fraud,31965.27,LOW,Hyderabad,17.421461,78.44834,17.433526,78.353448,0.781,27,PNB,17.435375,78.352384,0.24,0.4341576211784042,25,10,6,1,1,Telangana Police,P3,1
NCRP460894825,2025-09-06 09:43:35,Mobile_Banking_Fraud,52235.91,MEDIUM,Bangalore,12.954898,77.524967,12.982739,77.552808,0.754,17,BOB,12.983762,77.5452,0.85,0.62621239458913,15,9,5,1,0,Karnataka Police,P2,1
NCRP766403610,2025-05-17 20:27:16,UPI_Fraud,12234.68,LOW,Mumbai,19.198705,72.920271,19.223997,72.894979,0.561,19,PNB,19.21413,72.891204,1.17,0.4684275521188912,17,20,5,1,1,Maharashtra Police,P3,0
NCRP158819140,2025-04-09 19:50:52,Net_Banking_Fraud,101924.48,HIGH,Chennai,13.185254,80.360809,13.047925,80.25711,0.925,8,SBI,13.056228,80.259865,0.97,0.7775032121751826,6,19,2,0,1,Tamil Nadu Police,P1,1
NCRP259617771,2025-07-13 21:40:30,Banking_Fraud,237189.76,HIGH,Bangalore,12.910258,77.565006,12.960187,77.614935,0.755,4,SBI,12.960719,77.60918,0.64,0.9263608238125842,2,21,6,1,0,Karnataka Police,P2,1
NCRP455633744,2025-08-03 20:26:27,Debit_Card_Fraud,17782.14,LOW,Chennai,13.197934,80.407996,13.07334,80.246551,0.747,68,ICICI,13.072701,80.245619,0.13,0.6240195161238035,66,20,6,1,1,Tamil Nadu Police,P3,1
NCRP105821379,2025-09-09 20:07:53,Net_Banking_Fraud,253067.76,HIGH,Chennai,13.158652,80.168436,13.047389,80.247889,0.946,9,Canara,13.054502,80.251902,0.91,0.8838866470829995,7,20,1,0,1,Tamil Nadu Police,P1,1
NCRP178207663,2025-08-18 21:02:06,Credit_Card_Fraud,176021.72,HIGH,Chennai,12.942636,80.187816,12.893604,80.236848,0.875,5,SBI,12.894122,80.227138,1.08,0.8623942039616597,3,21,0,0,0,Tamil Nadu Police,P1,1
NCRP414750092,2025-06-22 15:43:18,Credit_Card_Fraud,29976.68,LOW,Chennai,13.075249,80.196376,13.083591,80.280808,0.794,40,Canara,13.078844,80.270933,1.22,0.43834345963771637,38,15,6,1,1,Tamil Nadu Police,P3,1
NCRP575761979,2025-07-12 20:38:20,ATM_Fraud,9646.9,CRITICAL,Bangalore,12.894134,77.60362,12.875276,77.584762,0.531,2,SBI,12.883819,77.590177,1.12,0.7592730039673294,1,20,5,1,1,Karnataka Police,P3,0
NCRP901114740,2025-04-14 03:01:34,Net_Banking_Fraud,247211.09,HIGH,Delhi,28.600642,77.034487,28.625385,77.193322,0.95,7,PNB,28.627781,77.194762,0.31,0.8849999999999999,5,3,0,0,0,Delhi Police,P1,1
NCRP701797046,2025-08-11 11:52:39,Mobile_Banking_Fraud,40065.04,LOW,Hyderabad,17.469466,78.467208,17.435488,78.336959,0.783,14,ICICI,17.430537,78.332202,0.76,0.5347618989758769,12,11,0,0,1,Telangana Police,P3,1
NCRP598163276,2025-06-14 06:19:52,Banking_Fraud,351797.05,HIGH,Delhi,28.697567,77.035854,28.639222,76.977509,0.821,11,PNB,28.634535,76.972726,0.74,0.8462836280787729,9,6,5,1,0,Delhi Police,P1,1
NCRP493396128,2025-04-16 22:55:37,ATM_Fraud,32879.9,CRITICAL,Mumbai,19.198922,72.947108,19.179116,72.927303,0.42,3,Canara,19.184362,72.919242,1.07,0.72600200475305,1,22,2,0,0,Maharashtra Police,P3,0
NCRP388363968,2025-07-24 15:24:06,Credit_Card_Fraud,187439.2,HIGH,Chennai,13.108662,80.142667,13.102216,80.292334,0.888,7,HDFC,13.109929,80.29812,1.07,0.7665321601920757,5,15,3,0,1,Tamil Nadu Police,P1,1
NCRP956556832,2025-08-28 00:24:36,Net_Banking_Fraud,23435.26,LOW,Delhi,28.620676,76.991144,28.604904,77.006915,0.628,42,HDFC,28.599518,77.005416,0.62,0.3885385711475605,40,0,3,0,0,Delhi Police,P3,0
NCRP976260320,2025-04-08 10:13:30,Debit_Card_Fraud,71257.9,MEDIUM,Mumbai,19.061657,72.843041,19.052283,72.833667,0.604,7,BOB,19.043671,72.840613,1.23,0.7811536184936164,5,10,1,0,1,Maharashtra Police,P2,0
NCRP320667280,2025-05-31 08:57:21,Credit_Card_Fraud,89579.77,MEDIUM,Chennai,12.954719,80.151653,12.91916,80.187212,0.645,21,HDFC,12.910035,80.195449,1.36,0.5935002746488249,19,8,5,1,0,Tamil Nadu Police,P2,0
NCRP713132231,2025-04-21 20:00:16,OTP_Fraud,24385.27,CRITICAL,Mumbai,19.204581,72.963033,19.076363,72.868492,0.621,4,Canara,19.083191,72.862194,1.03,0.7863674937819611,2,20,0,0,1,Maharashtra Police,P3,0
NCRP706107777,2025-05-28 06:19:36,UPI_Fraud,18601.53,LOW,Delhi,28.623817,77.045689,28.619913,77.219668,0.764,17,Axis,28.619727,77.21049,1.02,0.5291082298463892,15,6,2,0,0,Delhi Police,P3,1
NCRP976373153,2025-06-09 10:04:50,Debit_Card_Fraud,5465.72,LOW,Hyderabad,17.254104,78.566048,17.397737,78.477581,0.79,34,Axis,17.397979,78.481956,0.49,0.6370600360206178,32,10,0,0,1,Telangana Police,P3,1
NCRP379743103,2025-08-28 12:57:36,Banking_Fraud,402509.81,HIGH,Delhi,28.631229,77.092438,28.52712,77.403816,0.95,9,ICICI,28.520512,77.411196,1.1,0.8849999999999999,7,12,3,0,0,Delhi Police,P1,1
NCRP206912437,2025-06-27 11:50:01,Mobile_Banking_Fraud,46303.14,LOW,Hyderabad,17.373639,78.505296,17.355515,78.487172,0.418,70,BOB,17.358222,78.495767,1.0,0.325450883453666,68,11,4,0,1,Telangana Police,P3,0
NCRP744906191,2025-06-25 07:38:11,Mobile_Banking_Fraud,26132.95,LOW,Delhi,28.56231,76.954062,28.553429,76.962944,0.621,48,PNB,28.543971,76.96779,1.18,0.38627218408217745,46,7,2,0,0,Delhi Police,P3,0
NCRP910263627,2025-05-27 10:48:03,ATM_Fraud,16014.21,CRITICAL,Chennai,13.217914,80.16878,13.244794,80.1419,0.516,6,BOB,13.24986,80.151329,1.19,0.754740880974383,4,10,1,0,1,Tamil Nadu Police,P3,0
NCRP843333378,2025-04-30 11:09:29,Net_Banking_Fraud,240239.45,HIGH,Mumbai,19.210345,72.774822,19.074289,72.875577,0.922,7,ICICI,19.075129,72.882104,0.73,0.8766189362857949,5,11,2,0,1,Maharashtra Police,P1,1
NCRP991224252,2025-09-11 07:58:35,Debit_Card_Fraud,39501.35,LOW,Bangalore,13.076757,77.737966,13.07089,77.732099,0.515,42,SBI,13.067744,77.732703,0.36,0.5545999752987303,40,7,3,0,0,Karnataka Police,P3,0
NCRP222581847,2025-06-09 21:02:51,Net_Banking_Fraud,154712.88,HIGH,Hyderabad,17.391934,78.482071,17.426235,78.447771,0.765,5,ICICI,17.421904,78.444207,0.62,0.8295955178209253,3,21,0,0,0,Telangana Police,P2,1
NCRP718174567,2025-09-28 16:16:55,ATM_Fraud,26623.57,CRITICAL,Hyderabad,17.483257,78.374774,17.457861,78.40017,0.453,1,SBI,17.459247,78.409747,1.07,0.7357682244273773,1,16,6,1,0,Telangana Police,P3,0
NCRP162244505,2025-09-19 09:29:34,Net_Banking_Fraud,177202.25,HIGH,Chennai,13.097774,80.362188,13.164781,80.295181,0.939,11,ICICI,13.155361,80.303866,1.42,0.7816949778424261,9,9,4,0,0,Tamil Nadu Police,P1,1
NCRP899469028,2025-05-03 12:13:54,OTP_Fraud,25246.16,CRITICAL,Mumbai,19.223044,72.864946,19.09781,72.875311,0.557,5,Canara,19.104204,72.877539,0.75,0.7671787964165795,3,12,5,1,0,Maharashtra Police,P3,0
NCRP189216884,2025-07-16 01:33:46,Credit_Card_Fraud,194717.79,HIGH,Delhi,28.633541,77.121324,28.561782,77.049565,0.882,2,SBI,28.560095,77.057266,0.88,0.8644769404490391,1,1,2,0,0,Delhi Police,P1,1
NCRP797296331,2025-09-07 09:37:01,Debit_Card_Fraud,10186.12,LOW,Bangalore,12.932259,77.724553,12.955631,77.747924,0.41,60,BOB,12.946241,77.751779,1.13,0.5228736118712116,58,9,6,1,0,Karnataka Police,P3,0
NCRP926049752,2025-04-20 09:22:39,Net_Banking_Fraud,134443.1,HIGH,Bangalore,12.859958,77.621237,12.903748,77.665027,0.828,12,PNB,12.901171,77.667762,0.42,0.7483020909412124,10,9,6,1,0,Karnataka Police,P1,1
NCRP899532260,2025-05-12 21:49:11,UPI_Fraud,30734.45,LOW,Bangalore,12.940882,77.570985,12.958399,77.553468,0.638,38,ICICI,12.954359,77.547093,0.84,0.3914606371792827,36,21,0,0,0,Karnataka Police,P3,0
NCRP895639078,2025-08-25 10:27:10,OTP_Fraud,25486.9,CRITICAL,Chennai,13.11725,80.248262,13.074362,80.265335,0.638,4,BOB,13.069847,80.258404,0.92,0.791458561135612,2,10,0,0,1,Tamil Nadu Police,P3,0
NCRP782295192,2025-04-08 11:16:18,UPI_Fraud,28277.02,LOW,Bangalore,13.003926,77.621784,13.026965,77.598745,0.505,59,PNB,13.022212,77.600997,0.58,0.3514851222568601,57,11,1,0,1,Karnataka Police,P3,0
NCRP244841458,2025-09-04 12:41:33,Debit_Card_Fraud,14699.44,LOW,Mumbai,19.213488,72.907936,19.187833,72.882281,0.568,62,SBI,19.184969,72.876948,0.67,0.5702777984317839,60,12,3,0,0,Maharashtra Police,P3,0
NCRP307459725,2025-06-12 11:24:58,Net_Banking_Fraud,284042.22,HIGH,Mumbai,18.995491,72.967314,18.939762,72.911585,0.87,6,PNB,18.930457,72.921296,1.49,0.9610743669408217,4,11,3,0,1,Maharashtra Police,P1,1
NCRP987796961,2025-06-28 20:34:30,Debit_Card_Fraud,95675.36,MEDIUM,Chennai,12.943071,80.309558,12.95875,80.293879,0.679,9,Axis,12.966531,80.295983,0.89,0.8037154323037914,7,20,5,1,1,Tamil Nadu Police,P2,0
NCRP567608514,2025-07-22 05:13:02,Banking_Fraud,115415.39,HIGH,Hyderabad,17.348927,78.615163,17.31886,78.585096,0.891,9,ICICI,17.309533,78.579048,1.23,0.7671556301011374,7,5,1,0,0,Telangana Police,P1,1
NCRP891032088,2025-08-10 11:30:47,ATM_Fraud,2063.98,CRITICAL,Chennai,13.196531,80.403267,13.070715,80.253117,0.604,1,PNB,13.06097,80.259129,1.27,0.7813262411382329,1,11,6,1,1,Tamil Nadu Police,P3,0
NCRP429206379,2025-04-10 23:20:52,OTP_Fraud,7066.48,CRITICAL,Bangalore,12.968713,77.547642,12.966932,77.599252,0.781,6,ICICI,12.970503,77.599779,0.4,0.8343380205467927,4,23,3,0,0,Karnataka Police,P3,1
NCRP997069405,2025-08-17 14:08:07,Banking_Fraud,147700.36,HIGH,Bangalore,12.893607,77.601062,12.842197,77.549652,0.882,5,Canara,12.852153,77.550437,1.11,0.8646315638903237,3,14,6,1,1,Karnataka Police,P1,1
