alert_id,trigger_timestamp,alert_type,priority,predicted_location_lat,predicted_location_lng,confidence_score,estimated_withdrawal_time,amount_at_risk,lea_notified,bank_notified,response_time_minutes,intervention_success
ALT954448,2025-09-13 03:59:39,HOTSPOT_ACTIVITY,P1,22.205095,78.66143,0.934,2025-09-13 11:59:39,139514,True,False,75,
ALT899451,2025-09-20 11:59:39,WITHDRAWAL_IMMINENT,P1,15.966273,79.79387,0.669,2025-09-20 14:59:39,439324,True,True,23,False
ALT992414,2025-09-22 15:59:39,HOTSPOT_ACTIVITY,P3,16.766553,74.488666,0.768,2025-09-23 08:59:39,454917,True,False,31,
ALT734582,2025-09-11 18:59:39,WITHDRAWAL_IMMINENT,P1,17.290425,78.148417,0.795,2025-09-11 19:59:39,75332,False,False,96,False
ALT562176,2025-09-17 20:59:39,WITHDRAWAL_IMMINENT,P3,16.989177,73.612449,0.433,2025-09-18 03:59:39,59289,True,True,67,
ALT776407,2025-09-16 06:59:39,HOTSPOT_ACTIVITY,P3,18.662641,77.01864,0.904,2025-09-16 10:59:39,238467,False,False,64,True
ALT465472,2025-10-02 02:59:39,HOTSPOT_ACTIVITY,P3,14.353355,79.74757,0.527,2025-10-02 19:59:39,456629,False,True,20,False
ALT614810,2025-09-05 11:59:39,PATTERN_MATCH,P1,17.367757,75.203321,0.748,2025-09-06 05:59:39,65345,True,True,41,True
ALT927059,2025-09-17 10:59:39,HOTSPOT_ACTIVITY,P2,27.143938,76.54188,0.789,2025-09-18 00:59:39,270489,False,True,15,
ALT856536,2025-09-16 06:59:39,HOTSPOT_ACTIVITY,P1,26.350319,75.188397,0.922,2025-09-16 17:59:39,317061,True,False,102,True
ALT763195,2025-09-16 07:59:39,WITHDRAWAL_IMMINENT,P4,19.030336,76.876445,0.594,2025-09-16 20:59:39,244544,True,True,80,False
ALT335047,2025-09-18 08:59:39,HOTSPOT_ACTIVITY,P4,26.194745,73.906536,0.898,2025-09-19 00:59:39,327354,False,False,20,False
ALT319039,2025-09-28 03:59:39,PATTERN_MATCH,P4,21.444016,73.134364,0.503,2025-09-29 02:59:39,427095,True,False,99,
ALT551588,2025-09-17 15:59:39,HOTSPOT_ACTIVITY,P4,13.660384,75.846072,0.9,2025-09-18 00:59:39,412770,True,True,105,
ALT842519,2025-09-24 15:59:39,PATTERN_MATCH,P4,18.805342,78.0724,0.873,2025-09-24 21:59:39,369969,True,False,115,False
ALT357051,2025-09-04 18:59:39,WITHDRAWAL_IMMINENT,P1,17.806216,79.091191,0.468,2025-09-05 11:59:39,354993,False,False,41,True
ALT662092,2025-09-07 05:59:39,HOTSPOT_ACTIVITY,P1,25.455677,72.882677,0.846,2025-09-07 20:59:39,373972,False,False,81,
ALT152113,2025-09-26 23:59:39,PATTERN_MATCH,P1,22.656364,76.648092,0.557,2025-09-27 19:59:39,215816,False,True,77,True
ALT398558,2025-09-10 01:59:39,PATTERN_MATCH,P1,17.134535,74.308757,0.615,2025-09-10 18:59:39,42129,True,False,32,True
ALT402315,2025-09-04 13:59:39,WITHDRAWAL_IMMINENT,P4,25.580496,77.010738,0.569,2025-09-04 19:59:39,16732,False,True,66,False
ALT119240,2025-09-13 04:59:39,PATTERN_MATCH,P1,17.46462,74.175781,0.403,2025-09-13 23:59:39,55782,False,True,70,True
ALT578360,2025-10-01 04:59:39,WITHDRAWAL_IMMINENT,P1,27.458259,74.82838,0.589,2025-10-01 21:59:39,423659,False,False,111,False
ALT909214,2025-09-23 22:59:39,WITHDRAWAL_IMMINENT,P2,18.371226,74.893285,0.434,2025-09-24 17:59:39,256079,True,False,93,False
ALT172100,2025-09-09 21:59:39,HOTSPOT_ACTIVITY,P1,20.063125,78.342532,0.716,2025-09-10 16:59:39,428761,True,True,118,False
ALT952050,2025-09-11 11:59:39,PATTERN_MATCH,P2,18.36567,76.84083,0.712,2025-09-11 18:59:39,170147,False,True,61,True
ALT553108,2025-09-26 02:59:39,WITHDRAWAL_IMMINENT,P4,26.53483,78.979765,0.81,2025-09-26 17:59:39,277495,True,True,92,
ALT982232,2025-09-30 02:59:39,WITHDRAWAL_IMMINENT,P3,17.223124,77.222325,0.907,2025-09-30 15:59:39,208322,False,True,32,True
ALT425178,2025-09-16 08:59:39,WITHDRAWAL_IMMINENT,P2,14.230331,73.62034,0.843,2025-09-16 19:59:39,418597,True,True,118,True
ALT226192,2025-10-02 01:59:39,PATTERN_MATCH,P1,13.628769,79.519566,0.786,2025-10-02 03:59:39,376237,False,False,84,
ALT307299,2025-09-30 14:59:39,PATTERN_MATCH,P1,16.07499,79.405619,0.947,2025-09-30 19:59:39,334047,False,False,79,True
ALT259073,2025-09-07 20:59:39,HOTSPOT_ACTIVITY,P1,26.754804,75.366483,0.939,2025-09-08 00:59:39,244364,True,True,98,
ALT446058,2025-09-23 07:59:39,PATTERN_MATCH,P3,14.723011,74.319222,0.648,2025-09-24 07:59:39,133269,True,True,59,True
ALT900279,2025-09-29 00:59:39,WITHDRAWAL_IMMINENT,P3,26.439642,75.255877,0.572,2025-09-29 07:59:39,11838,True,False,42,False
ALT455892,2025-09-26 01:59:39,PATTERN_MATCH,P4,27.428889,73.78429,0.456,2025-09-26 17:59:39,115975,True,False,72,
ALT789394,2025-09-22 02:59:39,WITHDRAWAL_IMMINENT,P4,15.114551,77.396881,0.897,2025-09-22 22:59:39,344993,False,False,99,False
ALT566919,2025-09-09 08:59:39,WITHDRAWAL_IMMINENT,P1,22.446171,75.434164,0.519,2025-09-10 02:59:39,398744,True,False,78,
ALT389077,2025-09-23 03:59:39,HOTSPOT_ACTIVITY,P4,26.977535,78.330572,0.701,2025-09-23 20:59:39,196587,True,True,77,True
ALT768945,2025-09-17 19:59:39,HOTSPOT_ACTIVITY,P3,17.677195,78.319471,0.426,2025-09-18 12:59:39,116429,True,False,83,
ALT850955,2025-09-13 15:59:39,WITHDRAWAL_IMMINENT,P2,20.432271,77.401024,0.84,2025-09-14 11:59:39,94956,True,False,8,False
ALT532056,2025-09-23 12:59:39,HOTSPOT_ACTIVITY,P2,14.279939,78.810676,0.58,2025-09-23 17:59:39,172311,False,False,31,False
ALT681494,2025-09-24 00:59:39,PATTERN_MATCH,P3,25.877337,76.772492,0.727,2025-09-24 12:59:39,327315,False,True,99,False
ALT521781,2025-09-24 04:59:39,WITHDRAWAL_IMMINENT,P1,25.652121,77.866168,0.581,2025-09-25 00:59:39,131363,True,False,74,False
ALT891191,2025-09-21 19:59:39,HOTSPOT_ACTIVITY,P1,16.679193,78.035986,0.688,2025-09-21 20:59:39,234110,False,True,41,False
ALT305484,2025-09-16 01:59:39,HOTSPOT_ACTIVITY,P3,14.689225,78.076005,0.507,2025-09-16 22:59:39,396887,True,True,42,True
ALT726266,2025-09-30 02:59:39,PATTERN_MATCH,P1,18.354644,74.230658,0.629,2025-09-30 16:59:39,105689,False,True,19,False
ALT951013,2025-09-14 13:59:39,PATTERN_MATCH,P4,21.084264,78.335145,0.626,2025-09-15 00:59:39,141715,True,True,36,
ALT234543,2025-09-02 16:59:39,WITHDRAWAL_IMMINENT,P3,23.490228,79.242509,0.632,2025-09-03 03:59:39,307053,False,True,21,
ALT929703,2025-09-15 23:59:39,WITHDRAWAL_IMMINENT,P2,14.848331,74.732623,0.492,2025-09-16 04:59:39,345415,True,True,80,False
ALT163384,2025-09-28 14:59:39,HOTSPOT_ACTIVITY,P3,26.772523,76.655949,0.694,2025-09-29 00:59:39,245126,True,False,71,
ALT258930,2025-09-13 10:59:39,WITHDRAWAL_IMMINENT,P1,16.094118,77.354943,0.543,2025-09-13 15:59:39,414291,True,True,93,False
ALT808581,2025-09-29 10:59:39,WITHDRAWAL_IMMINENT,P1,19.562114,77.618463,0.79,2025-09-29 18:59:39,86273,True,False,73,True
ALT204985,2025-09-10 18:59:39,PATTERN_MATCH,P4,17.606215,78.505511,0.676,2025-09-11 11:59:39,275925,True,True,88,False
ALT757847,2025-09-27 13:59:39,WITHDRAWAL_IMMINENT,P2,13.772677,72.815886,0.468,2025-09-27 20:59:39,367689,True,True,114,True
ALT926196,2025-09-09 22:59:39,PATTERN_MATCH,P1,12.983865,76.898925,0.536,2025-09-10 00:59:39,185858,True,False,78,False
ALT304387,2025-09-21 13:59:39,HOTSPOT_ACTIVITY,P1,28.572786,78.1618,0.713,2025-09-22 08:59:39,415324,True,False,68,
ALT105420,2025-09-30 16:59:39,WITHDRAWAL_IMMINENT,P3,15.588476,77.40936,0.456,2025-10-01 00:59:39,133635,True,True,51,True
ALT769876,2025-09-27 08:59:39,PATTERN_MATCH,P2,22.116269,74.639294,0.804,2025-09-28 02:59:39,420584,False,True,109,
ALT348116,2025-09-22 22:59:39,PATTERN_MATCH,P2,13.256465,75.549913,0.443,2025-09-23 22:59:39,104452,True,False,33,False
ALT576871,2025-09-09 21:59:39,HOTSPOT_ACTIVITY,P2,13.892894,75.148177,0.497,2025-09-09 23:59:39,475971,False,True,68,
ALT333787,2025-09-12 23:59:39,PATTERN_MATCH,P2,17.305861,78.43144,0.681,2025-09-13 07:59:39,443702,False,True,89,False
ALT766290,2025-09-02 15:59:39,HOTSPOT_ACTIVITY,P2,23.106576,74.782221,0.879,2025-09-03 04:59:39,196359,True,False,58,
ALT510099,2025-09-05 20:59:39,WITHDRAWAL_IMMINENT,P4,16.756242,79.305271,0.666,2025-09-05 21:59:39,292876,True,False,41,True
ALT202108,2025-09-05 10:59:39,PATTERN_MATCH,P2,14.670734,74.501924,0.917,2025-09-05 11:59:39,206556,True,False,77,
ALT939350,2025-09-09 07:59:39,HOTSPOT_ACTIVITY,P4,26.698914,79.544911,0.528,2025-09-10 06:59:39,260974,False,True,63,
ALT835026,2025-09-29 23:59:39,HOTSPOT_ACTIVITY,P1,13.827567,79.702352,0.434,2025-09-30 00:59:39,241046,False,False,95,True
ALT716984,2025-09-02 23:59:39,HOTSPOT_ACTIVITY,P4,24.736327,80.230806,0.819,2025-09-03 21:59:39,265536,False,False,109,True
ALT534009,2025-09-07 23:59:39,WITHDRAWAL_IMMINENT,P2,17.215141,80.267344,0.918,2025-09-08 05:59:39,252475,False,False,27,
ALT632859,2025-09-17 05:59:39,PATTERN_MATCH,P2,16.254474,78.851212,0.927,2025-09-18 05:59:39,299061,False,True,65,True
ALT201537,2025-09-28 05:59:39,HOTSPOT_ACTIVITY,P1,17.814281,73.699896,0.575,2025-09-29 04:59:39,114094,False,False,67,True
ALT906738,2025-09-21 15:59:39,PATTERN_MATCH,P2,15.568319,77.700563,0.577,2025-09-22 11:59:39,376649,False,True,101,True
ALT941734,2025-09-09 18:59:39,PATTERN_MATCH,P4,15.247717,79.360679,0.665,2025-09-10 17:59:39,275549,True,False,116,
ALT267480,2025-09-25 23:59:39,HOTSPOT_ACTIVITY,P3,17.175358,76.261825,0.605,2025-09-26 15:59:39,353762,True,True,94,True
ALT548401,2025-10-01 09:59:39,PATTERN_MATCH,P4,17.422937,78.207222,0.567,2025-10-02 05:59:39,477745,False,False,59,False
ALT304185,2025-09-18 02:59:39,HOTSPOT_ACTIVITY,P4,24.203536,78.294723,0.471,2025-09-18 17:59:39,394383,False,True,109,
ALT626310,2025-09-13 21:59:39,PATTERN_MATCH,P1,18.610326,76.744425,0.931,2025-09-14 13:59:39,485189,False,False,86,False
ALT279678,2025-09-30 08:59:39,HOTSPOT_ACTIVITY,P4,26.17288,75.324291,0.864,2025-09-30 10:59:39,119160,False,False,17,False
ALT420661,2025-09-23 10:59:39,HOTSPOT_ACTIVITY,P3,19.731831,77.76577,0.423,2025-09-24 07:59:39,25230,False,True,35,True
ALT242320,2025-09-15 00:59:39,WITHDRAWAL_IMMINENT,P1,27.096055,73.621672,0.596,2025-09-15 07:59:39,241381,False,True,11,
ALT637174,2025-09-28 05:59:39,WITHDRAWAL_IMMINENT,P4,18.963976,73.114643,0.442,2025-09-28 23:59:39,259271,False,False,45,
ALT295783,2025-09-24 09:59:39,WITHDRAWAL_IMMINENT,P4,14.39577,73.447283,0.818,2025-09-24 23:59:39,120453,True,True,53,
ALT215605,2025-09-24 04:59:39,PATTERN_MATCH,P3,19.794141,79.981136,0.598,2025-09-24 05:59:39,121056,True,False,34,False
ALT772918,2025-09-12 15:59:39,WITHDRAWAL_IMMINENT,P1,15.775041,77.854827,0.684,2025-09-12 20:59:39,397223,False,True,52,True
ALT497813,2025-09-16 13:59:39,WITHDRAWAL_IMMINENT,P1,20.443524,74.199757,0.626,2025-09-17 03:59:39,362364,False,False,62,True
ALT482836,2025-09-05 15:59:39,HOTSPOT_ACTIVITY,P4,27.857833,73.030014,0.518,2025-09-05 17:59:39,375106,True,True,10,
ALT349284,2025-09-27 14:59:39,PATTERN_MATCH,P4,15.808822,75.976941,0.747,2025-09-27 18:59:39,283090,False,True,22,True
ALT746999,2025-09-04 23:59:39,HOTSPOT_ACTIVITY,P3,25.210096,76.559309,0.843,2025-09-05 20:59:39,232386,False,False,109,
ALT699712,2025-09-06 17:59:39,WITHDRAWAL_IMMINENT,P3,26.612599,79.04687,0.452,2025-09-06 19:59:39,72433,True,False,72,
ALT337766,2025-09-29 01:59:39,PATTERN_MATCH,P2,15.38445,75.145271,0.784,2025-09-29 12:59:39,108356,False,True,117,False
ALT504801,2025-09-15 19:59:39,HOTSPOT_ACTIVITY,P2,19.543262,79.213846,0.83,2025-09-16 11:59:39,492329,True,False,46,False
ALT140548,2025-10-01 05:59:39,WITHDRAWAL_IMMINENT,P2,17.443717,73.532305,0.448,2025-10-01 14:59:39,322215,False,False,27,True
ALT155966,2025-09-14 07:59:39,PATTERN_MATCH,P4,25.805614,72.992066,0.903,2025-09-14 13:59:39,437674,True,True,9,False
ALT137432,2025-09-30 09:59:39,HOTSPOT_ACTIVITY,P4,18.005775,76.993822,0.827,2025-09-30 23:59:39,157468,True,False,46,True
ALT396575,2025-09-11 04:59:39,HOTSPOT_ACTIVITY,P1,15.156713,72.979156,0.474,2025-09-11 15:59:39,346803,False,True,96,
ALT121891,2025-09-24 10:59:39,PATTERN_MATCH,P1,26.367974,75.282947,0.62,2025-09-24 19:59:39,261799,False,False,97,
ALT396999,2025-09-24 10:59:39,HOTSPOT_ACTIVITY,P1,28.301753,73.592722,0.775,2025-09-24 19:59:39,349280,True,True,114,True
ALT588602,2025-09-24 23:59:39,HOTSPOT_ACTIVITY,P4,26.60778,76.158633,0.448,2025-09-25 04:59:39,309099,True,True,38,True
ALT631876,2025-09-30 17:59:39,WITHDRAWAL_IMMINENT,P1,18.794686,77.965029,0.714,2025-10-01 01:59:39,375408,True,False,83,
ALT733843,2025-09-25 18:59:39,WITHDRAWAL_IMMINENT,P1,13.625233,75.832599,0.59,2025-09-26 04:59:39,14348,False,False,89,
ALT211739,2025-09-04 22:59:39,WITHDRAWAL_IMMINENT,P1,26.133659,73.452574,0.928,2025-09-05 10:59:39,205182,False,False,39,True
ALT819550,2025-09-06 22:59:39,PATTERN_MATCH,P1,13.989028,73.023855,0.49,2025-09-07 10:59:39,450383,False,True,96,False
ALT776645,2025-09-09 19:59:39,PATTERN_MATCH,P2,14.673761,79.44121,0.6,2025-09-09 23:59:39,52888,True,False,57,False
ALT643040,2025-09-04 07:59:39,PATTERN_MATCH,P1,20.851136,73.414932,0.936,2025-09-05 04:59:39,27140,False,False,113,True
ALT432069,2025-09-30 04:59:39,WITHDRAWAL_IMMINENT,P3,24.662287,79.402106,0.436,2025-09-30 16:59:39,274419,False,False,75,True
ALT887413,2025-09-05 16:59:39,HOTSPOT_ACTIVITY,P2,16.926809,72.972045,0.749,2025-09-06 10:59:39,495298,False,True,86,True
ALT898923,2025-09-10 20:59:39,PATTERN_MATCH,P4,27.179734,74.573478,0.848,2025-09-11 12:59:39,216527,True,False,38,False
ALT385010,2025-09-18 15:59:39,PATTERN_MATCH,P1,17.839836,77.651142,0.848,2025-09-19 03:59:39,280910,False,False,106,
ALT182262,2025-09-27 21:59:39,PATTERN_MATCH,P2,17.201677,74.813013,0.734,2025-09-28 18:59:39,180942,True,True,23,False
ALT948297,2025-10-01 23:59:39,HOTSPOT_ACTIVITY,P2,19.471763,76.90018,0.893,2025-10-02 23:59:39,454077,True,True,52,True
ALT128648,2025-09-04 01:59:39,WITHDRAWAL_IMMINENT,P2,22.149308,79.178713,0.579,2025-09-04 05:59:39,487070,True,False,43,True
ALT209365,2025-09-16 03:59:39,PATTERN_MATCH,P3,17.915592,77.870073,0.524,2025-09-16 17:59:39,90815,False,False,39,False
ALT139298,2025-09-13 23:59:39,PATTERN_MATCH,P4,20.530149,78.011312,0.814,2025-09-14 13:59:39,454976,False,True,51,
ALT489336,2025-09-05 04:59:39,PATTERN_MATCH,P1,12.903804,73.209528,0.655,2025-09-05 22:59:39,335843,False,False,42,
ALT976111,2025-09-07 07:59:39,WITHDRAWAL_IMMINENT,P2,26.930713,75.681353,0.938,2025-09-07 19:59:39,418594,False,False,103,True
ALT868181,2025-09-25 22:59:39,HOTSPOT_ACTIVITY,P1,17.571546,76.399659,0.593,2025-09-26 07:59:39,474243,True,True,32,
ALT526443,2025-09-29 21:59:39,HOTSPOT_ACTIVITY,P3,25.00827,77.383777,0.452,2025-09-30 07:59:39,480238,False,True,5,True
ALT773814,2025-09-04 05:59:39,PATTERN_MATCH,P4,13.359081,74.580999,0.8,2025-09-04 22:59:39,419076,False,False,54,False
ALT671102,2025-09-19 00:59:39,PATTERN_MATCH,P3,25.573552,78.389675,0.811,2025-09-19 21:59:39,479805,False,True,83,
ALT658194,2025-09-22 03:59:39,HOTSPOT_ACTIVITY,P3,23.806482,78.75783,0.455,2025-09-23 03:59:39,498802,True,True,72,True
ALT228884,2025-09-03 16:59:39,PATTERN_MATCH,P4,19.886491,80.019372,0.772,2025-09-03 19:59:39,364294,True,False,29,False
ALT429391,2025-09-28 02:59:39,WITHDRAWAL_IMMINENT,P1,20.796553,73.305692,0.912,2025-09-28 10:59:39,355934,True,False,47,False
ALT418615,2025-09-02 23:59:39,PATTERN_MATCH,P3,16.155218,74.078994,0.411,2025-09-03 07:59:39,137606,False,False,21,
ALT253345,2025-09-29 18:59:39,PATTERN_MATCH,P4,26.909159,79.935933,0.934,2025-09-29 21:59:39,100096,True,True,119,False
ALT270620,2025-09-12 22:59:39,PATTERN_MATCH,P4,23.571186,76.605775,0.5,2025-09-13 04:59:39,327321,False,True,62,True
ALT600616,2025-10-02 11:59:39,WITHDRAWAL_IMMINENT,P3,14.118258,75.140174,0.803,2025-10-03 02:59:39,36855,False,False,100,
ALT662037,2025-09-10 03:59:39,WITHDRAWAL_IMMINENT,P1,14.205327,76.510066,0.82,2025-09-10 16:59:39,81340,False,False,71,
ALT954313,2025-09-08 16:59:39,PATTERN_MATCH,P1,21.51474,79.945214,0.744,2025-09-08 21:59:39,469815,True,True,84,
ALT333767,2025-09-06 10:59:39,WITHDRAWAL_IMMINENT,P3,27.367827,73.093505,0.824,2025-09-06 12:59:39,81624,True,False,84,
ALT883793,2025-09-06 11:59:39,WITHDRAWAL_IMMINENT,P4,21.15238,78.431965,0.792,2025-09-06 15:59:39,120164,True,False,50,False
ALT459434,2025-09-29 20:59:39,WITHDRAWAL_IMMINENT,P4,18.457024,75.248028,0.764,2025-09-29 21:59:39,75142,True,True,57,False
ALT514904,2025-09-15 03:59:39,HOTSPOT_ACTIVITY,P1,23.482324,74.677192,0.422,2025-09-16 00:59:39,100381,False,True,40,False
ALT292876,2025-10-01 22:59:39,PATTERN_MATCH,P3,14.883011,73.683089,0.723,2025-10-02 11:59:39,409040,False,True,17,True
ALT550822,2025-09-07 15:59:39,PATTERN_MATCH,P4,28.644251,79.020052,0.814,2025-09-08 07:59:39,377068,False,True,6,False
ALT422719,2025-09-18 07:59:39,WITHDRAWAL_IMMINENT,P4,27.929683,79.762322,0.591,2025-09-18 09:59:39,162458,False,False,68,
ALT744390,2025-09-28 07:59:39,PATTERN_MATCH,P3,27.540043,75.474623,0.832,2025-09-28 13:59:39,99375,False,False,82,False
